	Entity from [2002,2007]	Entity from [1987,1991]
Objects&Events	ipod	walkman
Objects&Events	linux	unix
Objects&Events	google	ibm
Objects&Events	usb	floppy_disk
Objects&Events	smartphone	phone
Objects&Events	apple	sony
Objects&Events	electric_car	car
Objects&Events	olympics	olympics
Objects&Events	hurricane_katrina	hurricane_gilbert
Objects&Events	iraq	gulf
Objects&Events	nato	nato
Objects&Events	politics	politics
Objects&Events	war	war
Objects&Events	earthquake	earthquake
Objects&Events	computer	computer
Objects&Events	internet	internet
Objects&Events	movie	movie
Objects&Events	society	society
Objects&Events	energy	energy
Objects&Events	gold_price	gold_price
Persons	vladimir_putin	boris_yeltsin
Persons	jacques_chirac	francois_mitterrand
Persons	junichiro_koizumi	kaifu
Persons	sepp_blatter	joao_havelange
Persons	bush	ronald_reagan
Persons	angela_merkel	helmut_kohl
Persons	tony_blair	thatcher
Persons	camilla	diana
Persons	julian_hunte	garba
Persons	benedict_xvi	john_paul_ii
Persons	michael_jackson	michael_jackson
Persons	arnold_schwarzenegger	arnold_schwarzenegger
Persons	madonna	madonna
Persons	nelson_mandela	nelson_mandela
Persons	harrison_ford	harrison_ford
Persons	tom_cruise	tom_cruise
Persons	tina_turner	tina_turner
Persons	clint_eastwood	clint_eastwood
Persons	steven_spielberg	steven_spielberg
Persons	martina_navratilova	martina_navratilova
Locations	serbia	yugoslavia
Locations	berlin	bonn
Locations	czech_republic	czechoslovakia
Locations	slovakia	czechoslovakia
Locations	germany	west_germany
Locations	germany	east_germany
Locations	myanmar	burma
Locations	croatia	yugoslavia
Locations	singapore	hong_kong
Locations	beijing	tokyo
Locations	europe	europe
Locations	kyoto	kyoto
Locations	japan	japan
Locations	hong_kong	hong_kong
Locations	asia	asia
Locations	poland	poland
Locations	paris	paris
Locations	usa	usa
Locations	china	china
Locations	beijing	beijing
